flood_flag,individual_probes,max_diff,rtt_avg,rtt_median,is_sniffing,os,computer_type
0,"0.515722, 0.51637, 0.56363, 0.583, 0.611462, 0.642574",0.1268519999999999,0.5721263333333333,0.583,0.0,win10,pc
1,"0.476945, 0.496222, 0.511907, 0.538297, 0.574629, 0.699018",0.222073,0.549503,0.538297,0.0,win10,pc
0,"0.501129, 0.516648, 0.591741, 0.655574, 0.664741, 0.77024",0.269111,0.6166788333333334,0.655574,0.0,win10,pc
1,"0.21213, 0.470314, 0.471815, 0.484852, 0.498333, 0.518555",0.3064249999999999,0.4426665,0.484852,0.0,win10,pc
0,"0.514352, 0.524741, 0.565371, 0.585111, 0.597519, 0.646685",0.1323329999999999,0.5722965,0.585111,0.0,win10,pc
1,"0.255982, 0.294759, 0.473352, 0.47874, 0.481611, 0.519186",0.263204,0.4172716666666667,0.47874,0.0,win10,pc
0,"0.260463, 0.309296, 0.371185, 0.504926, 0.505815, 0.799018",0.538555,0.4584505,0.504926,0.0,win10,pc
1,"0.259259, 0.463945, 0.472981, 0.494351, 0.50724, 0.552444",0.293185,0.45837,0.494351,0.0,win10,pc
0,"0.253334, 0.258278, 0.334815, 0.35263, 0.50687, 0.534685",0.2813509999999999,0.3734353333333333,0.35263,0.0,win10,pc
1,"0.249537, 0.458444, 0.472074, 0.536371, 0.537704, 0.546241",0.2967039999999999,0.4667285,0.536371,0.0,win10,pc
0,"0.321833, 0.474796, 0.494444, 0.526019, 0.538945, 0.647612",0.325779,0.5006081666666666,0.526019,0.0,win10,pc
1,"0.43563, 0.460075, 0.461444, 0.499723, 0.541704, 0.553648",0.118018,0.4920373333333334,0.499723,0.0,win10,pc
0,"0.24074, 0.338815, 0.431259, 0.531204, 0.561722, 0.735481",0.494741,0.4732035,0.531204,0.0,win10,pc
1,"0.224648, 0.47274, 0.479741, 0.499074, 0.508352, 0.541074",0.3164260000000001,0.4542715,0.499074,0.0,win10,pc
0,"0.366778, 0.503278, 0.51637, 0.520555, 0.606852, 0.727759",0.360981,0.5402653333333333,0.520555,0.0,win10,pc
1,"0.22163, 0.46274, 0.491259, 0.502852, 0.507389, 0.545408",0.323778,0.455213,0.502852,0.0,win10,pc
0,"0.214963, 0.296537, 0.386722, 0.47976, 0.504796, 0.566722",0.3517589999999999,0.40825,0.47976,0.0,win10,pc
1,"0.224296, 0.256963, 0.463, 0.474407, 0.509926, 0.550704",0.326408,0.413216,0.474407,0.0,win10,pc
0,"0.513463, 0.518777, 0.520444, 0.551315, 0.616278, 0.670834",0.157371,0.5651851666666666,0.551315,0.0,win10,pc
1,"0.214388, 0.238444, 0.455593, 0.468574, 0.49076, 0.52326",0.3088719999999999,0.3985031666666667,0.468574,0.0,win10,pc
0,"0.275537, 0.393963, 0.507611, 0.539111, 0.551796, 0.597426",0.321889,0.477574,0.539111,0.0,win10,pc
1,"0.233889, 0.466426, 0.4715, 0.478796, 0.536667, 0.600944",0.367055,0.4647036666666667,0.478796,0.0,win10,pc
0,"0.503166, 0.508444, 0.517556, 0.5205, 0.593926, 0.666907",0.163741,0.5517498333333334,0.5205,0.0,win10,pc
1,"0.220963, 0.47363, 0.501222, 0.504574, 0.512352, 0.545055",0.3240919999999999,0.4596326666666666,0.504574,0.0,win10,pc
0,"0.337148, 0.504, 0.509055, 0.586908, 0.631797, 0.666592",0.3294439999999999,0.53925,0.586908,0.0,win10,pc
1,"0.226278, 0.473945, 0.484, 0.490111, 0.503222, 0.561352",0.335074,0.4564846666666666,0.490111,0.0,win10,pc
0,"0.242296, 0.261944, 0.506222, 0.578315, 0.590426, 0.640518",0.398222,0.4699534999999999,0.578315,0.0,win10,pc
1,"0.235944, 0.236648, 0.254426, 0.475796, 0.502556, 0.536",0.300056,0.3735616666666666,0.475796,0.0,win10,pc
0,"0.496963, 0.503056, 0.509037, 0.519481, 0.589796, 0.615463",0.1185,0.538966,0.519481,0.0,win10,pc
1,"0.288666, 0.476, 0.484592, 0.496814, 0.499167, 0.53413",0.245464,0.4632281666666666,0.496814,0.0,win10,pc
0,"0.257666, 0.547666, 0.724519, 0.726871, 0.738241, 0.742037",0.4843709999999999,0.6228333333333333,0.726871,0.0,win10,pc
1,"0.465944, 0.475519, 0.487185, 0.505314, 0.542426, 0.565926",0.099982,0.5070523333333333,0.505314,0.0,win10,pc
0,"0.498648, 0.510056, 0.516611, 0.580852, 0.591759, 0.631908",0.13326,0.5549723333333333,0.580852,0.0,win10,pc
1,"0.462333, 0.463889, 0.486407, 0.494389, 0.498352, 0.504852",0.0425189999999999,0.485037,0.494389,0.0,win10,pc
0,"0.246241, 0.338055, 0.508648, 0.607704, 0.677963, 0.745092",0.498851,0.5206171666666667,0.607704,0.0,win10,pc
1,"0.468814, 0.47487, 0.494334, 0.502426, 0.505185, 0.544093",0.075279,0.498287,0.502426,0.0,win10,pc
0,"0.258797, 0.501982, 0.508259, 0.511334, 0.594759, 0.613093",0.354296,0.4980373333333334,0.511334,0.0,win10,pc
1,"0.223815, 0.476222, 0.486981, 0.526667, 0.549389, 0.603945",0.3801299999999999,0.4778365,0.526667,0.0,win10,pc
0,"0.510759, 0.539574, 0.589741, 0.592259, 0.629574, 0.642482",0.131723,0.5840648333333333,0.592259,0.0,win10,pc
1,"0.234388, 0.393481, 0.474148, 0.481722, 0.512352, 0.520537",0.286149,0.4361046666666666,0.481722,0.0,win10,pc
0,"0.253926, 0.50463, 0.584871, 0.595908, 0.599944, 0.643685",0.3897589999999999,0.530494,0.595908,0.0,win10,pc
1,"0.206777, 0.501149, 0.505963, 0.512186, 0.51574, 0.54976",0.342983,0.4652624999999999,0.512186,0.0,win10,pc
0,"0.365703, 0.510444, 0.525352, 0.528129, 0.545537, 0.751278",0.385575,0.5377405000000001,0.528129,0.0,win10,pc
1,"0.218056, 0.283463, 0.476, 0.497611, 0.512463, 0.545908",0.3278519999999999,0.4222501666666666,0.497611,0.0,win10,pc
0,"0.507686, 0.509389, 0.519518, 0.577018, 0.594296, 0.600111",0.0924249999999999,0.5513363333333333,0.577018,0.0,win10,pc
1,"0.210611, 0.332204, 0.474944, 0.510944, 0.625278, 0.723055",0.512444,0.479506,0.510944,0.0,win10,pc
0,"0.336352, 0.395482, 0.502796, 0.51513, 0.621408, 0.729481",0.393129,0.5167748333333333,0.51513,0.0,win10,pc
1,"0.240666, 0.457963, 0.470241, 0.477407, 0.489796, 0.510796",0.27013,0.4411448333333334,0.477407,0.0,win10,pc
0,"0.50913, 0.516574, 0.529629, 0.564815, 0.602629, 0.697426",0.188296,0.5700338333333334,0.564815,0.0,win10,pc
1,"0.222463, 0.252463, 0.473963, 0.500352, 0.530259, 0.547",0.3245370000000001,0.4210833333333333,0.500352,0.0,win10,pc
0,"0.261982, 0.496963, 0.506334, 0.539537, 0.626093, 0.696333",0.434351,0.521207,0.539537,0.0,win10,pc
1,"0.235537, 0.473259, 0.473778, 0.50176, 0.50237, 0.537388",0.301851,0.4540153333333332,0.50176,0.0,win10,pc
0,"0.240445, 0.339037, 0.497537, 0.50387, 0.639259, 0.661222",0.4207769999999999,0.4802283333333333,0.50387,0.0,win10,pc
1,"0.224111, 0.265019, 0.459611, 0.46463, 0.503166, 0.608185",0.3840739999999999,0.420787,0.46463,0.0,win10,pc
0,"0.233722, 0.248056, 0.326611, 0.363963, 0.548537, 0.552018",0.318296,0.3788178333333333,0.363963,0.0,win10,pc
1,"0.306685, 0.469445, 0.504982, 0.506833, 0.587666, 0.617518",0.310833,0.4988548333333333,0.506833,0.0,win10,pc
0,"0.258944, 0.317518, 0.679056, 0.687315, 0.693667, 0.738297",0.479353,0.5624661666666667,0.687315,0.0,win10,pc
1,"0.362056, 0.467796, 0.473611, 0.540333, 0.547445, 0.724556",0.3625,0.5192994999999999,0.540333,0.0,win10,pc
0,"0.254759, 0.508389, 0.512704, 0.516352, 0.590296, 0.612315",0.357556,0.4991358333333333,0.516352,0.0,win10,pc
1,"0.211852, 0.26137, 0.291629, 0.477833, 0.501389, 0.613296",0.4014439999999999,0.3928948333333333,0.477833,0.0,win10,pc
0,"0.255704, 0.503686, 0.521296, 0.596574, 0.602666, 0.635537",0.379833,0.5192438333333333,0.596574,0.0,win10,pc
1,"0.458667, 0.467445, 0.46963, 0.470093, 0.503704, 0.503833",0.0451659999999999,0.4788953333333333,0.470093,0.0,win10,pc
0,"0.238056, 0.276296, 0.345834, 0.393463, 0.506389, 0.594703",0.356647,0.3924568333333333,0.393463,0.0,win10,pc
1,"0.474203, 0.480963, 0.499704, 0.502908, 0.507648, 0.560593",0.08639,0.5043365,0.502908,0.0,win10,pc
0,"0.240074, 0.508259, 0.515371, 0.517741, 0.638556, 0.73374",0.4936659999999999,0.5256235,0.517741,0.0,win10,pc
1,"0.460186, 0.469871, 0.472204, 0.506185, 0.507667, 0.557352",0.0971659999999999,0.4955775,0.506185,0.0,win10,pc
0,"0.270241, 0.506518, 0.520722, 0.552907, 0.590315, 0.609889",0.339648,0.508432,0.552907,0.0,win10,pc
1,"0.473111, 0.488815, 0.496481, 0.505592, 0.508889, 0.53913",0.066019,0.5020030000000001,0.505592,0.0,win10,pc
0,"0.510074, 0.527871, 0.530519, 0.596648, 0.64363, 0.674278",0.164204,0.5805033333333333,0.596648,0.0,win10,pc
1,"0.216074, 0.233574, 0.250481, 0.475111, 0.50937, 0.511167",0.295093,0.3659628333333333,0.475111,0.0,win10,pc
0,"0.499981, 0.502982, 0.512926, 0.586629, 0.65, 0.687685",0.1877039999999999,0.5733671666666666,0.586629,0.0,win10,pc
1,"0.464333, 0.47737, 0.492166, 0.497851, 0.499315, 0.544352",0.0800189999999999,0.4958978333333333,0.497851,0.0,win10,pc
0,"0.320778, 0.507, 0.511945, 0.543167, 0.594148, 0.605555",0.2847769999999999,0.5137655,0.543167,0.0,win10,pc
1,"0.212834, 0.468611, 0.482611, 0.489037, 0.497778, 0.703907",0.491073,0.4757963333333333,0.489037,0.0,win10,pc
0,"0.259703, 0.287167, 0.326593, 0.366278, 0.514167, 0.60726",0.347557,0.393528,0.366278,0.0,win10,pc
1,"0.212055, 0.466593, 0.473759, 0.481926, 0.504611, 0.572555",0.3605,0.4519165,0.481926,0.0,win10,pc
0,"0.336185, 0.512852, 0.515685, 0.5235, 0.594944, 0.643",0.306815,0.5210276666666667,0.5235,0.0,win10,pc
1,"0.465334, 0.467, 0.509704, 0.51437, 0.521111, 0.604963",0.139629,0.5137470000000001,0.51437,0.0,win10,pc
0,"0.258055, 0.387759, 0.507407, 0.535907, 0.600112, 0.768019",0.5099640000000001,0.5095431666666667,0.535907,0.0,win10,pc
1,"0.227722, 0.463759, 0.483389, 0.495112, 0.504556, 0.541852",0.31413,0.4527316666666667,0.495112,0.0,win10,pc
0,"0.341611, 0.366851, 0.505759, 0.508167, 0.543834, 0.599426",0.257815,0.477608,0.508167,0.0,win10,pc
1,"0.460926, 0.470777, 0.473759, 0.539037, 0.552537, 0.658388",0.1974619999999999,0.525904,0.539037,0.0,win10,pc
0,"0.255352, 0.524037, 0.638037, 0.657518, 0.679907, 0.746593",0.4912409999999999,0.583574,0.657518,0.0,win10,pc
1,"0.243019, 0.465315, 0.465889, 0.479111, 0.510426, 0.520797",0.2777779999999999,0.4474261666666666,0.479111,0.0,win10,pc
0,"0.345963, 0.510445, 0.520722, 0.522129, 0.593278, 0.717278",0.3713149999999999,0.5349691666666666,0.522129,0.0,win10,pc
1,"0.395592, 0.452241, 0.462963, 0.495092, 0.499908, 0.546926",0.151334,0.4754536666666666,0.495092,0.0,win10,pc
0,"0.2385, 0.242759, 0.246852, 0.335778, 0.357926, 0.558056",0.319556,0.3299785,0.335778,0.0,win10,pc
1,"0.217814, 0.24463, 0.459722, 0.464093, 0.482223, 0.541352",0.323538,0.401639,0.464093,0.0,win10,pc
0,"0.350426, 0.495093, 0.564204, 0.595722, 0.596297, 0.682889",0.3324629999999999,0.5474385,0.595722,0.0,win10,pc
1,"0.22013, 0.252593, 0.274537, 0.469593, 0.548555, 0.621352",0.401222,0.3977933333333333,0.469593,0.0,win10,pc
0,"0.229556, 0.25, 0.317815, 0.548574, 0.581444, 0.641352",0.411796,0.4281235,0.548574,0.0,win10,pc
1,"0.207315, 0.248352, 0.417426, 0.461759, 0.471204, 0.497593",0.290278,0.3839415,0.461759,0.0,win10,pc
0,"0.216611, 0.313741, 0.329778, 0.655204, 0.662444, 0.720426",0.503815,0.483034,0.655204,0.0,win10,pc
1,"0.215648, 0.233686, 0.272037, 0.471074, 0.479241, 0.507074",0.291426,0.3631266666666666,0.471074,0.0,win10,pc
0,"0.241426, 0.505888, 0.511611, 0.588204, 0.667944, 0.711111",0.469685,0.5376973333333334,0.588204,0.0,win10,pc
1,"0.213612, 0.259834, 0.292334, 0.325241, 0.493389, 0.618259",0.404647,0.3671115,0.325241,0.0,win10,pc
0,"0.234519, 0.480963, 0.497129, 0.586778, 0.634223, 0.727148",0.492629,0.5267933333333333,0.586778,0.0,win10,pc
1,"0.293426, 0.466944, 0.470462, 0.480148, 0.520611, 0.657833",0.364407,0.4815706666666666,0.480148,0.0,win10,pc
0,"0.250334, 0.25913, 0.369593, 0.561686, 0.5895, 0.793148",0.5428139999999999,0.4705651666666666,0.561686,0.0,win10,pc
1,"0.199018, 0.228463, 0.448185, 0.464278, 0.472056, 0.516407",0.3173889999999999,0.3880678333333333,0.464278,0.0,win10,pc
0,"0.516518, 0.521204, 0.528315, 0.601555, 0.704426, 0.726833",0.2103149999999999,0.5998085,0.601555,0.0,win10,pc
1,"0.223537, 0.231278, 0.233445, 0.250444, 0.281889, 0.369186",0.145649,0.2649631666666667,0.250444,0.0,win10,pc
0,"0.219889, 0.22437, 0.247333, 0.253204, 0.327834, 0.328889",0.1089999999999999,0.2669198333333333,0.253204,0.0,win10,pc
1,"0.349334, 0.444389, 0.466722, 0.472926, 0.510556, 0.542463",0.193129,0.4643983333333333,0.472926,0.0,win10,pc
0,"0.240945, 0.260148, 0.325056, 0.330908, 0.355407, 0.38063",0.139685,0.3155156666666667,0.330908,0.0,win10,pc
1,"0.249981, 0.463704, 0.479685, 0.506685, 0.511889, 0.534982",0.2850009999999999,0.457821,0.506685,0.0,win10,pc
0,"0.502203, 0.514389, 0.514797, 0.540574, 0.648055, 0.661648",0.159445,0.563611,0.540574,0.0,win10,pc
1,"0.201703, 0.214222, 0.247055, 0.265037, 0.444167, 0.487518",0.285815,0.3099503333333333,0.265037,0.0,win10,pc
0,"0.229315, 0.234296, 0.242463, 0.258871, 0.315759, 0.727666",0.498351,0.3347283333333333,0.258871,0.0,win10,pc
1,"0.2825, 0.456889, 0.466296, 0.4865, 0.499259, 0.502518",0.220018,0.4489936666666667,0.4865,0.0,win10,pc
0,"0.229185, 0.502945, 0.506278, 0.5105, 0.583944, 0.613204",0.384019,0.4910093333333333,0.5105,0.0,win10,pc
1,"0.207333, 0.22, 0.223593, 0.2415, 0.244611, 0.742593",0.53526,0.3132716666666666,0.2415,0.0,win10,pc
0,"0.502852, 0.514463, 0.519907, 0.586203, 0.606445, 0.808018",0.305166,0.5896480000000001,0.586203,0.0,win10,pc
1,"0.195333, 0.256945, 0.455704, 0.461222, 0.465167, 0.499482",0.304149,0.3889755,0.461222,0.0,win10,pc
0,"0.455074, 0.502426, 0.510574, 0.513334, 0.591055, 0.594",0.138926,0.5277438333333333,0.513334,0.0,win10,pc
1,"0.215222, 0.2215, 0.233574, 0.261778, 0.470556, 0.77826",0.5630379999999999,0.3634816666666666,0.261778,0.0,win10,pc
0,"0.498852, 0.507259, 0.507426, 0.5775, 0.596574, 0.620926",0.1220739999999999,0.5514228333333334,0.5775,0.0,win10,pc
1,"0.184555, 0.194167, 0.203722, 0.213907, 0.231703, 0.265055",0.0804999999999999,0.2155181666666666,0.213907,0.0,win10,pc
0,"0.229129, 0.251962, 0.306648, 0.321648, 0.358889, 0.49737",0.2682409999999999,0.3276076666666667,0.321648,0.0,win10,pc
1,"0.203907, 0.24287, 0.460019, 0.463593, 0.474537, 0.544759",0.340852,0.3982808333333333,0.463593,0.0,win10,pc
0,"0.243945, 0.248241, 0.351629, 0.590574, 0.644222, 0.708018",0.464073,0.4644381666666666,0.590574,0.0,win10,pc
1,"0.178277, 0.210222, 0.229093, 0.239314, 0.240445, 0.457777",0.2794999999999999,0.259188,0.239314,0.0,win10,pc
0,"0.220463, 0.233963, 0.324333, 0.505093, 0.570611, 0.728463",0.508,0.4304876666666666,0.505093,0.0,win10,pc
1,"0.202037, 0.460111, 0.488796, 0.497741, 0.543629, 0.656704",0.4546669999999999,0.4748363333333333,0.497741,0.0,win10,pc
0,"0.222, 0.23313, 0.329241, 0.382167, 0.586, 0.711797",0.489797,0.4107225,0.382167,0.0,win10,pc
1,"0.196185, 0.204852, 0.221204, 0.254722, 0.487778, 0.494204",0.298019,0.3098241666666667,0.254722,0.0,win10,pc
0,"0.238148, 0.502611, 0.51187, 0.585167, 0.588204, 0.636407",0.3982589999999999,0.5104011666666667,0.585167,0.0,win10,pc
1,"0.197685, 0.200778, 0.214963, 0.234426, 0.241889, 0.467944",0.270259,0.2596141666666666,0.234426,0.0,win10,pc
0,"0.228629, 0.231426, 0.319203, 0.321648, 0.346722, 0.502019",0.27339,0.3249411666666666,0.321648,0.0,win10,pc
1,"0.173389, 0.178111, 0.189167, 0.225223, 0.288482, 0.495481",0.322092,0.2583088333333333,0.225223,0.0,win10,pc
0,"0.22787, 0.238426, 0.244611, 0.26013, 0.334815, 0.467056",0.239186,0.2954846666666667,0.26013,0.0,win10,pc
1,"0.184445, 0.470315, 0.479426, 0.48374, 0.501278, 0.558889",0.374444,0.4463488333333333,0.48374,0.0,win10,pc
0,"0.239648, 0.50063, 0.518759, 0.525463, 0.594945, 0.627019",0.387371,0.5010773333333333,0.525463,0.0,win10,pc
1,"0.459926, 0.462704, 0.463129, 0.488389, 0.494574, 0.537556",0.07763,0.4843796666666666,0.488389,0.0,win10,pc
0,"0.223518, 0.306038, 0.311759, 0.361222, 0.503277, 0.571296",0.347778,0.3795183333333333,0.361222,0.0,win10,pc
1,"0.182074, 0.184056, 0.188018, 0.191815, 0.249223, 0.483426",0.301352,0.2464353333333333,0.191815,0.0,win10,pc
0,"0.226333, 0.342389, 0.369723, 0.493148, 0.497296, 0.528685",0.3023519999999999,0.4095956666666667,0.493148,0.0,win10,pc
1,"0.201666, 0.471926, 0.498203, 0.505797, 0.522778, 0.65437",0.452704,0.47579,0.505797,0.0,win10,pc
0,"0.236185, 0.250833, 0.460241, 0.502463, 0.503944, 0.591",0.354815,0.4241109999999999,0.502463,0.0,win10,pc
1,"0.182, 0.191704, 0.2145, 0.252629, 0.431871, 0.497611",0.315611,0.2950525,0.252629,0.0,win10,pc
0,"0.223186, 0.225704, 0.226407, 0.303241, 0.335278, 0.3725",0.149314,0.2810526666666667,0.303241,0.0,win10,pc
1,"0.182148, 0.187018, 0.191334, 0.196166, 0.226834, 0.258981",0.076833,0.2070801666666666,0.196166,0.0,win10,pc
0,"0.232926, 0.284889, 0.341649, 0.360278, 0.551389, 0.594019",0.361093,0.3941916666666666,0.360278,0.0,win10,pc
1,"0.171056, 0.19437, 0.198667, 0.239703, 0.485074, 0.52113",0.350074,0.3016666666666667,0.239703,0.0,win10,pc
0,"0.236241, 0.239963, 0.241426, 0.260055, 0.396778, 0.619445",0.383204,0.332318,0.260055,0.0,win10,pc
1,"0.182926, 0.184574, 0.190963, 0.220722, 0.222556, 0.631352",0.448426,0.2721821666666666,0.220722,0.0,win10,pc
0,"0.210222, 0.228926, 0.235241, 0.246352, 0.317463, 0.341833",0.131611,0.2633395,0.246352,0.0,win10,pc
1,"0.191371, 0.196166, 0.222852, 0.291074, 0.458944, 0.487074",0.295703,0.3079135,0.291074,0.0,win10,pc
0,"0.243907, 0.314055, 0.316667, 0.330908, 0.353259, 0.510649",0.266742,0.3449075,0.330908,0.0,win10,pc
1,"0.174352, 0.178167, 0.182648, 0.190889, 0.235797, 0.237223",0.0628709999999999,0.199846,0.190889,0.0,win10,pc
0,"0.242834, 0.245389, 0.253389, 0.343685, 0.533852, 0.640926",0.398092,0.3766791666666667,0.343685,0.0,win10,pc
1,"0.201833, 0.233389, 0.259296, 0.410056, 0.457907, 0.500333",0.2985,0.3438023333333333,0.410056,0.0,win10,pc
0,"0.234111, 0.242945, 0.51713, 0.593426, 0.614426, 0.703777",0.469666,0.4843025,0.593426,0.0,win10,pc
1,"0.205371, 0.218648, 0.235278, 0.260796, 0.302796, 0.48937",0.283999,0.2853765,0.260796,0.0,win10,pc
0,"0.209611, 0.228797, 0.23013, 0.310593, 0.499426, 0.602852",0.393241,0.3469015,0.310593,0.0,win10,pc
1,"0.188371, 0.201055, 0.202426, 0.467148, 0.494685, 0.594426",0.406055,0.3580185,0.467148,0.0,win10,pc
0,"0.497963, 0.502334, 0.50837, 0.590982, 0.634296, 0.708593",0.21063,0.5737563333333333,0.590982,0.0,win10,pc
1,"0.17624, 0.185334, 0.190685, 0.194982, 0.218759, 0.236944",0.0607039999999999,0.2004906666666666,0.194982,0.0,win10,pc
0,"0.230482, 0.23837, 0.249463, 0.379148, 0.568574, 0.5895",0.359018,0.3759228333333333,0.379148,0.0,win10,pc
1,"0.189982, 0.191463, 0.198518, 0.2205, 0.228222, 0.533945",0.343963,0.2604383333333333,0.2205,0.0,win10,pc
0,"0.221056, 0.224445, 0.257018, 0.260093, 0.432315, 0.436963",0.215907,0.305315,0.260093,0.0,win10,pc
1,"0.187834, 0.451407, 0.474482, 0.497908, 0.501574, 0.562259",0.3744249999999999,0.4459106666666666,0.497908,0.0,win10,pc
0,"0.223203, 0.3085, 0.313315, 0.314018, 0.370945, 0.50313",0.2799269999999999,0.3388518333333333,0.314018,0.0,win10,pc
1,"0.18963, 0.190407, 0.192185, 0.227852, 0.286278, 0.468222",0.278592,0.2590956666666666,0.227852,0.0,win10,pc
0,"0.351185, 0.495926, 0.505389, 0.516037, 0.585296, 0.588889",0.2377039999999999,0.5071203333333333,0.516037,0.0,win10,pc
1,"0.183204, 0.228815, 0.469037, 0.474592, 0.528, 0.583204",0.3999999999999999,0.4111419999999999,0.474592,0.0,win10,pc
0,"0.22787, 0.236778, 0.238111, 0.24413, 0.306, 0.705778",0.477908,0.3264444999999999,0.24413,0.0,win10,pc
1,"0.191203, 0.215907, 0.498944, 0.509204, 0.553352, 0.683425",0.4922219999999999,0.4420058333333332,0.509204,0.0,win10,pc
0,"0.228445, 0.232259, 0.318351, 0.341463, 0.365703, 0.545833",0.317388,0.3386756666666666,0.341463,0.0,win10,pc
1,"0.212777, 0.457482, 0.479463, 0.510148, 0.522537, 0.535167",0.3223899999999999,0.4529289999999999,0.510148,0.0,win10,pc
0,"0.227463, 0.235611, 0.325222, 0.387389, 0.508222, 0.580426",0.352963,0.3773888333333333,0.387389,0.0,win10,pc
1,"0.172908, 0.181481, 0.188278, 0.19337, 0.216666, 0.302796",0.129888,0.2092498333333333,0.19337,0.0,win10,pc
0,"0.23126, 0.24213, 0.312833, 0.314815, 0.494759, 0.744741",0.513481,0.3900896666666666,0.314815,0.0,win10,pc
1,"0.175926, 0.221667, 0.262445, 0.493556, 0.495, 0.589222",0.413296,0.3729693333333333,0.493556,0.0,win10,pc
0,"0.232111, 0.233685, 0.317778, 0.350389, 0.508352, 0.541667",0.309556,0.3639969999999999,0.350389,0.0,win10,pc
1,"0.219833, 0.23337, 0.237444, 0.277574, 0.317759, 0.382185",0.162352,0.2780275,0.277574,0.0,win10,pc
0,"0.222277, 0.236593, 0.314352, 0.50813, 0.508611, 0.615425",0.393148,0.400898,0.50813,0.0,win10,pc
1,"0.199038, 0.233556, 0.259093, 0.460297, 0.471222, 0.579722",0.3806839999999999,0.3671546666666667,0.460297,0.0,win10,pc
0,"0.250666, 0.331556, 0.512593, 0.568426, 0.579, 0.645593",0.394927,0.4813056666666666,0.568426,0.0,win10,pc
1,"0.187018, 0.194018, 0.220796, 0.247592, 0.479852, 0.571519",0.384501,0.3167991666666667,0.247592,0.0,win10,pc
0,"0.229444, 0.244575, 0.30487, 0.308926, 0.359426, 0.512334",0.28289,0.3265958333333333,0.308926,0.0,win10,pc
1,"0.195777, 0.244537, 0.248019, 0.252277, 0.477574, 0.498407",0.3026299999999999,0.3194318333333333,0.252277,0.0,win10,pc
0,"0.223722, 0.228815, 0.345445, 0.361963, 0.505981, 0.641574",0.417852,0.3845833333333333,0.361963,0.0,win10,pc
1,"0.193981, 0.220093, 0.459851, 0.464907, 0.497203, 0.548723",0.354742,0.3974596666666667,0.464907,0.0,win10,pc
0,"0.29787, 0.495926, 0.497833, 0.501778, 0.527111, 0.631833",0.3339629999999999,0.4920585,0.501778,0.0,win10,pc
1,"0.163648, 0.185556, 0.189611, 0.197334, 0.213241, 0.375704",0.212056,0.220849,0.197334,0.0,win10,pc
0,"0.226352, 0.229056, 0.230538, 0.271444, 0.313426, 0.391648",0.165296,0.2770773333333333,0.271444,0.0,win10,pc
1,"0.178074, 0.181852, 0.184056, 0.192259, 0.224185, 0.225297",0.0472229999999999,0.1976205,0.192259,0.0,win10,pc
0,"0.216833, 0.225574, 0.373592, 0.536463, 0.579019, 0.588852",0.372019,0.4200554999999999,0.536463,0.0,win10,pc
1,"0.175352, 0.199167, 0.211556, 0.213926, 0.222889, 0.276426",0.101074,0.2165526666666667,0.213926,0.0,win10,pc
0,"0.212574, 0.234278, 0.237074, 0.308723, 0.381352, 0.61087",0.398296,0.3308118333333333,0.308723,0.0,win10,pc
1,"0.189834, 0.191944, 0.221, 0.497371, 0.5425, 0.567704",0.37787,0.3683921666666667,0.497371,0.0,win10,pc
0,"0.240407, 0.333741, 0.334926, 0.514463, 0.51513, 0.616889",0.376482,0.425926,0.514463,0.0,win10,pc
1,"0.181666, 0.187963, 0.190555, 0.192518, 0.226889, 0.255519",0.073853,0.2058516666666666,0.192518,0.0,win10,pc
0,"0.232166, 0.238444, 0.24363, 0.313463, 0.315334, 0.334611",0.1024449999999999,0.279608,0.313463,0.0,win10,pc
1,"0.196963, 0.222574, 0.22724, 0.260407, 0.474297, 0.536982",0.3400189999999999,0.3197438333333333,0.260407,0.0,win10,pc
0,"0.22213, 0.233315, 0.235037, 0.236777, 0.312889, 0.337518",0.1153879999999999,0.2629443333333333,0.236777,0.0,win10,pc
1,"0.182093, 0.224426, 0.236926, 0.243018, 0.539871, 0.563888",0.3817949999999999,0.3317036666666667,0.243018,0.0,win10,pc
0,"0.217685, 0.220389, 0.232537, 0.236056, 0.304315, 0.309481",0.091796,0.2534105,0.236056,0.0,win10,pc
1,"0.190333, 0.193, 0.221222, 0.457259, 0.501278, 0.539019",0.348686,0.3503518333333333,0.457259,0.0,win10,pc
0,"0.23287, 0.233963, 0.242167, 0.298278, 0.760944, 0.784537",0.551667,0.4254598333333333,0.298278,0.0,win10,pc
1,"0.18676, 0.217592, 0.224796, 0.243871, 0.464666, 0.487278",0.3005179999999999,0.3041605,0.243871,0.0,win10,pc
0,"0.238037, 0.315241, 0.371426, 0.531222, 0.537963, 0.69624",0.4582029999999999,0.4483548333333333,0.531222,0.0,win10,pc
1,"0.191278, 0.216352, 0.221926, 0.228259, 0.463297, 0.539667",0.348389,0.3101298333333333,0.228259,0.0,win10,pc
0,"0.222056, 0.237093, 0.336241, 0.389093, 0.521037, 0.610166",0.3881099999999999,0.3859476666666666,0.389093,0.0,win10,pc
1,"0.190833, 0.193407, 0.197796, 0.225519, 0.287666, 0.497556",0.3067229999999999,0.2654628333333333,0.225519,0.0,win10,pc
0,"0.226889, 0.229945, 0.309018, 0.62887, 0.659963, 0.794759",0.56787,0.4749073333333333,0.62887,0.0,win10,pc
1,"0.202, 0.453278, 0.463741, 0.470871, 0.504593, 0.517519",0.3155189999999999,0.4353336666666667,0.470871,0.0,win10,pc
