flood_flag,individual_probes,max_diff,rtt_avg,rtt_median,is_sniffing,os,computer_type
0,"1.27835, 1.35954, 1.36904, 1.43826, 1.46333, 1.47298",0.1946299999999998,1.3969166666666668,1.43826,1.0,win10,laptop
1,"0.421556, 0.455926, 0.481092, 0.488148, 0.495963, 0.534481",0.112925,0.4795276666666666,0.488148,1.0,win10,laptop
0,"1.29813, 1.30957, 1.31737, 1.31776, 1.42494, 1.53748",0.2393499999999999,1.3675416666666669,1.31776,1.0,win10,laptop
1,"0.375, 0.419723, 0.448185, 0.484074, 0.497408, 0.528908",0.153908,0.458883,0.484074,1.0,win10,laptop
1,"0.379981, 0.452315, 0.456112, 0.4625, 0.518463, 0.599648",0.2196669999999999,0.4781698333333333,0.4625,1.0,win10,laptop
0,"1.04531, 1.34346, 1.39087, 1.41585, 1.454, 1.56798",0.52267,1.3695783333333331,1.41585,1.0,win10,laptop
1,"0.395537, 0.430945, 0.450389, 0.47713, 0.491555, 0.590722",0.1951849999999999,0.472713,0.47713,1.0,win10,laptop
0,"1.27159, 1.27441, 1.36733, 1.40495, 1.47141, 1.56398",0.2923899999999999,1.3922783333333333,1.40495,1.0,win10,laptop
1,"0.383186, 0.446389, 0.459444, 0.557889, 0.569796, 0.584778",0.201592,0.500247,0.557889,1.0,win10,laptop
0,"1.17256, 1.29302, 1.37515, 1.39915, 1.47037, 1.52131",0.3487499999999999,1.3719266666666667,1.39915,1.0,win10,laptop
1,"0.435278, 0.464019, 0.48537, 0.499223, 0.518352, 0.552388",0.1171099999999999,0.4924383333333333,0.499223,1.0,win10,laptop
0,"1.28859, 1.30957, 1.31804, 1.3543, 1.45961, 1.48595",0.1973600000000002,1.3693433333333334,1.3543,1.0,win10,laptop
1,"0.409815, 0.463704, 0.504482, 0.524056, 0.63237, 0.661686",0.251871,0.5326855,0.524056,1.0,win10,laptop
0,"1.0392, 1.17485, 1.33778, 1.44115, 1.4698, 1.49246",0.45326,1.3258733333333332,1.44115,1.0,win10,laptop
1,"0.435, 0.453703, 0.497037, 0.51213, 0.518445, 0.616074",0.181074,0.5053981666666667,0.51213,1.0,win10,laptop
0,"1.05104, 1.29178, 1.41643, 1.42922, 1.49041, 1.58559",0.5345500000000001,1.3774116666666665,1.42922,1.0,win10,laptop
1,"0.399037, 0.424222, 0.436852, 0.445315, 0.476556, 0.497018",0.097981,0.4464999999999999,0.445315,1.0,win10,laptop
0,"1.05, 1.28813, 1.29709, 1.38046, 1.40641, 1.5698",0.5198,1.3319816666666666,1.38046,1.0,win10,laptop
1,"0.436074, 0.449834, 0.455611, 0.455833, 0.485519, 0.582852",0.146778,0.4776205,0.455833,1.0,win10,laptop
0,"1.1332, 1.27463, 1.30341, 1.33996, 1.42048, 1.42454",0.2913399999999999,1.3160366666666663,1.33996,1.0,win10,laptop
1,"0.382314, 0.425, 0.518, 0.522667, 0.563259, 0.662092",0.279778,0.512222,0.522667,1.0,win10,laptop
0,"1.0497, 1.04981, 1.12794, 1.17085, 1.27632, 1.40532",0.3556199999999998,1.17999,1.17085,1.0,win10,laptop
0,"1.14, 1.26826, 1.45224, 1.46346, 1.49163, 1.4997",0.3597000000000001,1.3858816666666665,1.46346,1.0,win10,laptop
1,"0.4275, 0.446241, 0.464203, 0.499278, 0.506963, 0.528167",0.100667,0.4787253333333334,0.499278,1.0,win10,laptop
0,"1.04517, 1.38672, 1.4037, 1.42931, 1.45976, 1.52574",0.4805700000000001,1.3750666666666664,1.42931,1.0,win10,laptop
1,"0.399277, 0.408704, 0.423222, 0.461297, 0.519537, 0.670574",0.271297,0.4804351666666666,0.461297,1.0,win10,laptop
0,"1.03117, 1.2648, 1.34237, 1.39757, 1.45278, 1.45991",0.4287400000000001,1.3247666666666666,1.39757,1.0,win10,laptop
1,"0.440111, 0.449019, 0.515574, 0.611186, 0.692945, 0.715259",0.275148,0.5706823333333334,0.611186,1.0,win10,laptop
0,"1.13382, 1.28837, 1.29461, 1.35257, 1.40639, 1.50118",0.3673599999999999,1.32949,1.35257,1.0,win10,laptop
1,"0.444685, 0.462092, 0.492629, 0.553982, 0.620833, 0.718667",0.2739819999999999,0.5488146666666667,0.553982,1.0,win10,laptop
0,"1.04306, 1.31041, 1.43726, 1.44722, 1.47246, 1.51707",0.4740099999999998,1.3712466666666667,1.44722,1.0,win10,laptop
1,"0.394796, 0.463314, 0.463963, 0.530834, 0.551463, 0.576704",0.181908,0.4968456666666667,0.530834,1.0,win10,laptop
0,"1.04961, 1.30646, 1.34082, 1.38807, 1.43556, 1.511",0.4613899999999999,1.3385866666666668,1.38807,1.0,win10,laptop
1,"0.433611, 0.470537, 0.474186, 0.477297, 0.501592, 0.520018",0.0864069999999999,0.4795401666666667,0.477297,1.0,win10,laptop
0,"1.12387, 1.31965, 1.33783, 1.46243, 1.51924, 1.55976",0.4358900000000001,1.38713,1.46243,1.0,win10,laptop
1,"0.428315, 0.442685, 0.449092, 0.46113, 0.483518, 0.676074",0.2477589999999999,0.4901356666666667,0.46113,1.0,win10,laptop
1,"0.41587, 0.473833, 0.492889, 0.49837, 0.507834, 0.533185",0.117315,0.4869968333333334,0.49837,1.0,win10,laptop
0,"1.04272, 1.12081, 1.3878, 1.44776, 1.49867, 1.54761",0.5048899999999998,1.340895,1.44776,1.0,win10,laptop
1,"0.42387, 0.440685, 0.521389, 0.521648, 0.53937, 0.5665",0.1426299999999999,0.5022436666666666,0.521648,1.0,win10,laptop
0,"1.31407, 1.41411, 1.41809, 1.43667, 1.47513, 1.51578",0.2017099999999998,1.428975,1.43667,1.0,win10,laptop
1,"0.355463, 0.407166, 0.443704, 0.486611, 0.512666, 0.58837",0.2329069999999999,0.4656633333333333,0.486611,1.0,win10,laptop
0,"1.04396, 1.0632, 1.14928, 1.25894, 1.42072, 1.4373",0.39334,1.2289,1.25894,1.0,win10,laptop
1,"0.453, 0.465482, 0.471852, 0.477833, 0.499778, 0.550111",0.097111,0.4863426666666666,0.477833,1.0,win10,laptop
0,"1.04535, 1.0455, 1.15655, 1.227, 1.27454, 1.34474",0.29939,1.18228,1.227,1.0,win10,laptop
1,"0.416148, 0.447185, 0.447722, 0.471333, 0.487037, 0.539352",0.123204,0.4681295,0.471333,1.0,win10,laptop
1,"0.388167, 0.418056, 0.460149, 0.482167, 0.491833, 0.525519",0.1373519999999999,0.4609818333333333,0.482167,1.0,win10,laptop
0,"1.03565, 1.12269, 1.29309, 1.38493, 1.39698, 1.41118",0.3755300000000001,1.2740866666666666,1.38493,1.0,win10,laptop
1,"0.369759, 0.386629, 0.396407, 0.463093, 0.555556, 0.599944",0.230185,0.461898,0.463093,1.0,win10,laptop
0,"1.04993, 1.13885, 1.41126, 1.42913, 1.46493, 1.62295",0.5730199999999999,1.3528416666666665,1.42913,1.0,win10,laptop
1,"0.447556, 0.453315, 0.473241, 0.478852, 0.567241, 0.567722",0.1201659999999999,0.4979878333333333,0.478852,1.0,win10,laptop
0,"1.04189, 1.04733, 1.13239, 1.1685, 1.29844, 1.34393",0.3020400000000001,1.17208,1.1685,1.0,win10,laptop
1,"0.395426, 0.415407, 0.463092, 0.517408, 0.547963, 0.693074",0.2976479999999999,0.5053949999999999,0.517408,1.0,win10,laptop
0,"1.20585, 1.33065, 1.39785, 1.47795, 1.50217, 1.51443",0.3085799999999998,1.4048166666666668,1.47795,1.0,win10,laptop
1,"0.448519, 0.449593, 0.484741, 0.49237, 0.571166, 0.577686",0.129167,0.5040125,0.49237,1.0,win10,laptop
0,"1.05181, 1.28911, 1.30194, 1.30948, 1.43857, 1.45878",0.40697,1.3082816666666666,1.30948,1.0,win10,laptop
1,"0.378, 0.476686, 0.504278, 0.507778, 0.547722, 0.610241",0.232241,0.5041175,0.507778,1.0,win10,laptop
0,"1.04685, 1.38654, 1.42119, 1.42459, 1.42707, 1.44976",0.4029099999999999,1.3593333333333335,1.42459,1.0,win10,laptop
1,"0.417203, 0.424593, 0.43876, 0.455612, 0.458148, 0.529481",0.1122779999999999,0.4539661666666666,0.455612,1.0,win10,laptop
0,"1.04974, 1.16933, 1.27041, 1.3657, 1.40019, 1.42578",0.3760400000000001,1.2801916666666666,1.3657,1.0,win10,laptop
1,"0.388481, 0.433852, 0.454519, 0.475556, 0.479593, 0.528222",0.1397409999999999,0.4600371666666666,0.475556,1.0,win10,laptop
0,"1.12226, 1.27435, 1.34311, 1.40085, 1.46324, 1.56311",0.4408499999999999,1.3611533333333334,1.40085,1.0,win10,laptop
1,"0.393222, 0.411334, 0.489444, 0.509907, 0.54363, 0.545185",0.151963,0.4821203333333333,0.509907,1.0,win10,laptop
0,"1.04215, 1.05441, 1.12302, 1.28556, 1.54832, 1.56185",0.5197,1.2692183333333331,1.28556,1.0,win10,laptop
1,"0.385982, 0.388722, 0.38887, 0.403333, 0.418759, 0.494796",0.108814,0.4134103333333334,0.403333,1.0,win10,laptop
0,"1.09583, 1.1748, 1.28602, 1.35296, 1.42302, 1.53346",0.4376299999999999,1.311015,1.35296,1.0,win10,laptop
0,"1.12655, 1.13054, 1.27902, 1.28422, 1.40187, 1.51107",0.38452,1.2888783333333331,1.28422,1.0,win10,laptop
1,"1.04657, 1.15296, 1.26995, 1.45318, 1.49917, 1.57417",0.5276000000000001,1.3326666666666669,1.45318,1.0,win10,laptop
0,"1.36598, 1.41481, 1.41944, 1.42448, 1.43619, 1.53193",0.16595,1.4321383333333333,1.42448,1.0,win10,laptop
1,"0.396426, 0.438685, 0.513963, 0.530796, 0.544371, 0.624574",0.2281479999999999,0.5081358333333333,0.530796,1.0,win10,laptop
0,"1.24328, 1.28078, 1.41804, 1.4238, 1.44796, 1.57439",0.33111,1.3980416666666666,1.4238,1.0,win10,laptop
1,"0.431204, 0.456055, 0.499777, 0.527129, 0.537871, 0.608426",0.177222,0.510077,0.527129,1.0,win10,laptop
0,"1.04474, 1.04809, 1.04943, 1.12815, 1.27052, 1.44376",0.3990199999999999,1.164115,1.12815,1.0,win10,laptop
1,"0.416074, 0.424889, 0.465723, 0.469889, 0.470463, 0.676889",0.2608149999999999,0.4873211666666666,0.469889,1.0,win10,laptop
0,"1.12681, 1.28948, 1.41569, 1.41993, 1.42948, 1.4772",0.35039,1.359765,1.41993,1.0,win10,laptop
1,"0.416426, 0.461796, 0.471518, 0.494056, 0.565815",0.1493889999999999,0.4819221999999999,0.471518,1.0,win10,laptop
1,"0.440426, 0.444777, 0.454926, 0.461741, 0.523815, 0.528797",0.0883709999999999,0.475747,0.461741,1.0,win10,laptop
0,"1.41939, 1.45694, 1.52832, 1.57867, 1.59585, 1.60311",0.1837200000000001,1.53038,1.57867,1.0,win10,laptop
1,"0.435852, 0.437315, 0.462056, 0.479241, 0.495611, 0.50513",0.0692779999999999,0.4692008333333333,0.479241,1.0,win10,laptop
0,"1.04519, 1.46228, 1.5362, 1.55372, 1.55956, 1.56469",0.5194999999999999,1.4536066666666667,1.55372,1.0,win10,laptop
0,"1.28107, 1.32015, 1.41163, 1.41852, 1.50328, 1.55306",0.2719900000000002,1.4146183333333333,1.41852,1.0,win10,laptop
1,"0.434814, 0.490463, 0.519963, 0.533259, 0.533612, 0.616871",0.1820569999999999,0.521497,0.533259,1.0,win10,laptop
0,"0.729426, 1.30928, 1.464, 1.50435, 1.51041, 1.55028",0.8208540000000001,1.3446243333333332,1.50435,1.0,win10,laptop
1,"0.372889, 0.42163, 0.42987, 0.528907, 0.58187, 0.636296",0.2634069999999999,0.4952436666666666,0.528907,1.0,win10,laptop
0,"0.903352, 1.0468, 1.13081, 1.15139, 1.39691, 1.41348",0.510128,1.1737903333333335,1.15139,1.0,win10,laptop
1,"0.375723, 0.425685, 0.467519, 0.492222, 0.577963, 0.587593",0.21187,0.4877841666666667,0.492222,1.0,win10,laptop
0,"1.04304, 1.33933, 1.34332, 1.34941, 1.3832, 1.49805",0.4550100000000001,1.3260583333333331,1.34941,1.0,win10,laptop
1,"0.35324, 0.405407, 0.42987, 0.45326, 0.471778, 0.495611",0.142371,0.434861,0.45326,1.0,win10,laptop
0,"1.03341, 1.04324, 1.31002, 1.31693, 1.4075, 1.43737",0.4039600000000001,1.2580783333333334,1.31693,1.0,win10,laptop
1,"0.427889, 0.471648, 0.487278, 0.495667, 0.513074, 0.642519",0.2146299999999999,0.5063458333333334,0.495667,1.0,win10,laptop
0,"1.05385, 1.34476, 1.3707, 1.44159, 1.44317, 1.49191",0.4380600000000001,1.3576633333333332,1.44159,1.0,win10,laptop
1,"0.391981, 0.446278, 0.452148, 0.479574, 0.536203, 0.581888",0.1899069999999999,0.4813453333333333,0.479574,1.0,win10,laptop
0,"1.04917, 1.33922, 1.36128, 1.41067, 1.43241, 1.55594",0.5067700000000002,1.358115,1.41067,1.0,win10,laptop
1,"0.403759, 0.424982, 0.483, 0.488315, 0.534, 0.646648",0.242889,0.496784,0.488315,1.0,win10,laptop
0,"1.27961, 1.29082, 1.44224, 1.45776, 1.4672, 1.53267",0.25306,1.4117166666666667,1.45776,1.0,win10,laptop
1,"0.419852, 0.422352, 0.459592, 0.487166, 0.530278, 0.548222",0.1283699999999999,0.4779103333333334,0.487166,1.0,win10,laptop
0,"1.03906, 1.04146, 1.1295, 1.16702, 1.32654, 1.41043",0.37137,1.185668333333333,1.16702,1.0,win10,laptop
1,"0.424944, 0.444797, 0.460537, 0.461, 0.502408, 0.534389",0.109445,0.4713458333333333,0.461,1.0,win10,laptop
0,"1.11106, 1.19426, 1.28987, 1.3007, 1.32796, 1.36343",0.25237,1.2645466666666667,1.3007,1.0,win10,laptop
1,"0.433666, 0.453704, 0.459611, 0.528704, 0.534314, 0.549167",0.1155009999999999,0.4931943333333333,0.528704,1.0,win10,laptop
0,"1.03968, 1.0862, 1.39733, 1.41054, 1.47315, 1.51396",0.47428,1.3201433333333332,1.41054,1.0,win10,laptop
1,"0.409796, 0.436611, 0.473759, 0.493166, 0.507222, 0.667981",0.258185,0.4980891666666667,0.493166,1.0,win10,laptop
0,"1.2863, 1.32046, 1.326, 1.39398, 1.44281, 1.57467",0.28837,1.3907033333333334,1.39398,1.0,win10,laptop
1,"0.399112, 0.435, 0.484796, 0.486092, 0.491333, 0.536352",0.13724,0.4721141666666666,0.486092,1.0,win10,laptop
0,"1.23944, 1.3692, 1.41843, 1.45937, 1.49837, 1.54752",0.3080799999999999,1.422055,1.45937,1.0,win10,laptop
1,"0.407334, 0.429556, 0.434481, 0.464352, 0.5175, 0.584222",0.176888,0.4729075,0.464352,1.0,win10,laptop
0,"1.27602, 1.2917, 1.35461, 1.41957, 1.53574, 1.64709",0.37107,1.420788333333333,1.41957,1.0,win10,laptop
1,"0.424889, 0.430111, 0.481666, 0.488889, 0.559389, 0.615203",0.190314,0.5000245,0.488889,1.0,win10,laptop
0,"1.27391, 1.29698, 1.32539, 1.32709, 1.38015, 1.43389",0.15998,1.3395683333333337,1.32709,1.0,win10,laptop
0,"1.0438, 1.30719, 1.4153, 1.42213, 1.4895, 1.52467",0.4808699999999999,1.3670983333333335,1.42213,1.0,win10,laptop
1,"0.411815, 0.443074, 0.456611, 0.480537, 0.511518, 0.600537",0.188722,0.4840153333333333,0.480537,1.0,win10,laptop
0,"1.05133, 1.31815, 1.32572, 1.36585, 1.42363, 1.45328",0.4019499999999998,1.3229933333333337,1.36585,1.0,win10,laptop
1,"0.418315, 0.431241, 0.439129, 0.481222, 0.513296, 0.559482",0.141167,0.4737808333333333,0.481222,1.0,win10,laptop
0,"1.0487, 1.25952, 1.28335, 1.3753, 1.39437, 1.46207",0.41337,1.303885,1.3753,1.0,win10,laptop
1,"0.399574, 0.428833, 0.437908, 0.457685, 0.479611, 0.492926",0.0933519999999999,0.4494228333333334,0.457685,1.0,win10,laptop
0,"1.18767, 1.30348, 1.3683, 1.42885, 1.4588, 1.47594",0.28827,1.3705066666666668,1.42885,1.0,win10,laptop
1,"0.450722, 0.45887, 0.464463, 0.486296, 0.498518, 0.504889",0.054167,0.477293,0.486296,1.0,win10,laptop
0,"1.04715, 1.12011, 1.33817, 1.4083, 1.43711, 1.48117",0.4340200000000001,1.305335,1.4083,1.0,win10,laptop
1,"0.402185, 0.428333, 0.454518, 0.513666, 0.534833, 0.535926",0.133741,0.4782435,0.513666,1.0,win10,laptop
0,"1.21341, 1.28235, 1.41918, 1.42174, 1.46415, 1.49026",0.2768499999999998,1.3818483333333331,1.42174,1.0,win10,laptop
1,"0.414704, 0.440018, 0.453611, 0.474315, 0.510814, 0.559908",0.1452039999999999,0.4755616666666666,0.474315,1.0,win10,laptop
0,"1.03996, 1.27663, 1.41241, 1.43456, 1.44289, 1.45411",0.41415,1.3434266666666668,1.43456,1.0,win10,laptop
1,"0.436111, 0.456111, 0.49387, 0.496352, 0.536518, 0.539759",0.1036479999999999,0.4931201666666667,0.496352,1.0,win10,laptop
0,"1.29535, 1.30159, 1.4397, 1.44143, 1.44395, 1.44794",0.15259,1.3949933333333335,1.44143,1.0,win10,laptop
1,"0.43576, 0.462111, 0.478018, 0.495222, 0.52976, 0.580481",0.144721,0.496892,0.495222,1.0,win10,laptop
0,"1.04682, 1.18235, 1.30533, 1.43441, 1.4462, 1.58706",0.5402399999999998,1.333695,1.43441,1.0,win10,laptop
1,"0.427019, 0.432741, 0.445741, 0.471037, 0.485334, 0.523778",0.0967589999999999,0.464275,0.471037,1.0,win10,laptop
0,"1.07733, 1.08517, 1.26152, 1.32417, 1.5187, 1.5893",0.51197,1.309365,1.32417,1.0,win10,laptop
1,"0.37863, 0.4175, 0.419648, 0.463334, 0.484278, 0.609407",0.230777,0.4621328333333334,0.463334,1.0,win10,laptop
0,"1.04339, 1.13528, 1.14728, 1.30857, 1.31002, 1.32467",0.28128,1.211535,1.30857,1.0,win10,laptop
1,"1.05539, 1.14718, 1.28252, 1.33939, 1.40932, 1.5352",0.4798099999999998,1.2948333333333333,1.33939,1.0,win10,laptop
0,"1.11263, 1.12924, 1.35122, 1.37444, 1.40313, 1.45402",0.3413900000000001,1.3041133333333337,1.37444,1.0,win10,laptop
1,"0.403889, 0.452463, 0.468722, 0.493907, 0.509963, 0.533204",0.129315,0.4770246666666666,0.493907,1.0,win10,laptop
0,"1.04956, 1.13556, 1.32291, 1.34196, 1.45057, 1.57313",0.5235699999999999,1.3122816666666666,1.34196,1.0,win10,laptop
1,"0.406556, 0.422518, 0.427518, 0.495667, 0.50063, 0.575556",0.1689999999999999,0.4714075,0.495667,1.0,win10,laptop
0,"1.04237, 1.31176, 1.33152, 1.41333, 1.53535, 1.60654",0.5641700000000001,1.3734783333333336,1.41333,1.0,win10,laptop
1,"0.424685, 0.433944, 0.442796, 0.499945, 0.5115, 0.581519",0.156834,0.4823981666666666,0.499945,1.0,win10,laptop
0,"1.29146, 1.32293, 1.42948, 1.42963, 1.47509, 1.5715",0.2800399999999998,1.420015,1.42963,1.0,win10,laptop
1,"0.430944, 0.463185, 0.4895, 0.526056, 0.549334, 0.57274",0.141796,0.5052931666666667,0.526056,1.0,win10,laptop
0,"1.05139, 1.13276, 1.32135, 1.33282, 1.3905, 1.50241",0.45102,1.2885383333333331,1.33282,1.0,win10,laptop
1,"0.416093, 0.455241, 0.462704, 0.482778, 0.492593, 0.639852",0.2237589999999999,0.4915434999999999,0.482778,1.0,win10,laptop
0,"1.14243, 1.31061, 1.33309, 1.39593, 1.43937, 1.59209",0.4496599999999999,1.36892,1.39593,1.0,win10,laptop
1,"0.454426, 0.455241, 0.458685, 0.481463, 0.492982, 0.52663",0.072204,0.4782378333333333,0.481463,1.0,win10,laptop
0,"1.07181, 1.08676, 1.41222, 1.43159, 1.47074, 1.47778",0.4059700000000001,1.32515,1.43159,1.0,win10,laptop
1,"0.444796, 0.45013, 0.458389, 0.496889, 0.570482, 0.587703",0.1429069999999999,0.5013981666666667,0.496889,1.0,win10,laptop
0,"1.04783, 1.26491, 1.32591, 1.36994, 1.38563, 1.44235",0.39452,1.306095,1.36994,1.0,win10,laptop
1,"0.430388, 0.450426, 0.456593, 0.460055, 0.614926, 0.622186",0.191798,0.5057623333333333,0.460055,1.0,win10,laptop
0,"1.12902, 1.1338, 1.28046, 1.43867, 1.44094, 1.45917",0.3301500000000001,1.3136766666666666,1.43867,1.0,win10,laptop
1,"0.425037, 0.433167, 0.468555, 0.478167, 0.48663, 0.503482",0.0784449999999999,0.4658396666666666,0.478167,1.0,win10,laptop
0,"1.25044, 1.27678, 1.39856, 1.40191, 1.45317, 1.54972",0.29928,1.3884299999999998,1.40191,1.0,win10,laptop
1,"0.396315, 0.434481, 0.461481, 0.4615, 0.481889, 0.573463",0.1771479999999999,0.4681881666666667,0.4615,1.0,win10,laptop
0,"1.04244, 1.14007, 1.34306, 1.35291, 1.383, 1.44922",0.4067799999999999,1.285116666666667,1.35291,1.0,win10,laptop
1,"0.450463, 0.470926, 0.486444, 0.5185, 0.522519, 0.522926",0.072463,0.4952963333333333,0.5185,1.0,win10,laptop
1,"0.382241, 0.411797, 0.45024, 0.492722, 0.575722, 0.598444",0.2162029999999999,0.4851943333333333,0.492722,1.0,win10,laptop
0,"1.30954, 1.3253, 1.33685, 1.37798, 1.38694, 1.39219",0.0826500000000001,1.3548,1.37798,1.0,win10,laptop
1,"0.408686, 0.411592, 0.437222, 0.440592, 0.448296, 0.699723",0.291037,0.4743518333333333,0.440592,1.0,win10,laptop
0,"1.26246, 1.35774, 1.41105, 1.4348, 1.47048, 1.55483",0.29237,1.4152266666666666,1.4348,1.0,win10,laptop
0,"1.12122, 1.32783, 1.36693, 1.40652, 1.43257, 1.51928",0.3980599999999998,1.362391666666667,1.40652,1.0,win10,laptop
1,"0.442519, 0.445056, 0.461908, 0.465944, 0.4835, 0.527",0.084481,0.4709878333333333,0.465944,1.0,win10,laptop
0,"1.249, 1.30057, 1.3102, 1.51394, 1.52224, 1.55954",0.3105399999999998,1.4092483333333334,1.51394,1.0,win10,laptop
1,"0.382056, 0.428426, 0.435111, 0.452722, 0.509278, 0.518722",0.136666,0.4543858333333333,0.452722,1.0,win10,laptop
1,"0.416019, 0.416722, 0.481241, 0.48563, 0.491352, 0.613444",0.1974249999999999,0.484068,0.48563,1.0,win10,laptop
0,"1.04407, 1.13081, 1.35007, 1.40428, 1.44891, 1.51183",0.4677599999999999,1.314995,1.40428,1.0,win10,laptop
1,"0.448926, 0.466852, 0.492222, 0.530148, 0.577056",0.12813,0.5030408,0.492222,1.0,win10,laptop
0,"1.0443, 1.04493, 1.30669, 1.32589, 1.37539, 1.40219",0.35789,1.2498983333333331,1.32589,1.0,win10,laptop
0,"1.04837, 1.07959, 1.14728, 1.29411, 1.40517, 1.53137",0.4829999999999999,1.2509816666666669,1.29411,1.0,win10,laptop
1,"0.452278, 0.466797, 0.472018, 0.473296, 0.536778, 0.536815",0.084537,0.4896636666666666,0.473296,1.0,win10,laptop
0,"1.31609, 1.37593, 1.45452, 1.45535, 1.46889, 1.61678",0.3006900000000001,1.4479266666666666,1.45535,1.0,win10,laptop
1,"0.424704, 0.437519, 0.442962, 0.47674, 0.482555, 0.514926",0.0902219999999999,0.4632343333333333,0.47674,1.0,win10,laptop
0,"1.28645, 1.36076, 1.39802, 1.4135, 1.43809, 1.4773",0.1908499999999999,1.3956866666666663,1.4135,1.0,win10,laptop
0,"1.12611, 1.24506, 1.33769, 1.43939, 1.53578, 1.59346",0.4673500000000001,1.3795816666666667,1.43939,1.0,win10,laptop
1,"0.421482, 0.437426, 0.503611, 0.513759, 0.519704, 0.644259",0.222777,0.5067068333333333,0.513759,1.0,win10,laptop
0,"1.04344, 1.29241, 1.35385, 1.38198, 1.54461, 1.64109",0.59765,1.3762299999999998,1.38198,1.0,win10,laptop
1,"0.44787, 0.457167, 0.482055, 0.499612, 0.511019, 0.58513",0.13726,0.4971421666666666,0.499612,1.0,win10,laptop
1,"0.425129, 0.465537, 0.471259, 0.531277, 0.549222, 0.652518",0.227389,0.5158236666666667,0.531277,1.0,win10,laptop
0,"1.04174, 1.04311, 1.12424, 1.31713, 1.32744, 1.36946",0.3277199999999998,1.2038533333333332,1.31713,1.0,win10,laptop
0,"1.04948, 1.17337, 1.17389, 1.22213, 1.39019, 1.39239",0.34291,1.233575,1.22213,1.0,win10,laptop
1,"0.426852, 0.430611, 0.433907, 0.447241, 0.548352, 0.553296",0.126444,0.4733765,0.447241,1.0,win10,laptop
0,"1.29952, 1.39963, 1.43937, 1.48552, 1.54356, 1.60556",0.3060400000000001,1.4621933333333337,1.48552,1.0,win10,laptop
1,"0.436426, 0.448852, 0.464334, 0.505426, 0.530019, 0.540611",0.1041849999999999,0.4876113333333333,0.505426,1.0,win10,laptop
0,"1.27878, 1.30344, 1.38991, 1.40024, 1.45657, 1.52411",0.24533,1.392175,1.40024,1.0,win10,laptop
1,"0.414945, 0.444315, 0.468056, 0.489519, 0.537241, 0.627741",0.2127959999999999,0.4969695,0.489519,1.0,win10,laptop
0,"1.36817, 1.39044, 1.3918, 1.42196, 1.43233, 1.48463",0.1164599999999997,1.414888333333333,1.42196,1.0,win10,laptop
0,"1.34528, 1.37615, 1.39161, 1.44061, 1.49576, 1.58496",0.2396799999999999,1.439061666666667,1.44061,1.0,win10,laptop
1,"0.395426, 0.458834, 0.47674, 0.477741, 0.543204, 0.556834",0.161408,0.4847965,0.477741,1.0,win10,laptop
1,"0.441444, 0.449296, 0.464629, 0.510111, 0.517611, 0.545389",0.103945,0.48808,0.510111,1.0,win10,laptop
0,"1.04285, 1.2825, 1.31607, 1.35504, 1.37598, 1.56207",0.51922,1.3224183333333337,1.35504,1.0,win10,laptop
1,"0.394203, 0.397278, 0.435482, 0.442555, 0.458222, 0.489074",0.0948709999999999,0.4361356666666667,0.442555,1.0,win10,laptop
1,"0.396815, 0.457351, 0.467111, 0.473093, 0.486574, 0.527833",0.131018,0.4681295,0.473093,1.0,win10,laptop
0,"1.17674, 1.37683, 1.399, 1.42148, 1.42378, 1.42687",0.2501300000000002,1.3707833333333337,1.42148,1.0,win10,laptop
1,"0.413555, 0.415908, 0.446667, 0.454666, 0.703741, 1.51043",1.0968749999999998,0.6574945,0.454666,1.0,win10,laptop
0,"1.12372, 1.17213, 1.25392, 1.4492, 1.52628, 1.69606",0.5723399999999998,1.370218333333333,1.4492,1.0,win10,laptop
1,"0.408463, 0.412185, 0.449778, 0.465093, 0.510852, 0.661611",0.2531479999999999,0.4846636666666666,0.465093,1.0,win10,laptop
0,"1.40567, 1.43961, 1.53465, 1.59733, 1.70778, 1.71172",0.3060499999999999,1.5661266666666669,1.59733,1.0,win10,laptop
1,"0.396537, 0.420463, 0.454852, 0.513037, 0.557723, 0.651463",0.254926,0.4990125,0.513037,1.0,win10,laptop
0,"1.31446, 1.44237, 1.58548, 1.64798, 1.71713, 1.82017",0.5057100000000001,1.5879316666666667,1.64798,1.0,win10,laptop
1,"0.376963, 0.406111, 0.446963, 0.483185, 0.493037, 0.656722",0.279759,0.4771635,0.483185,1.0,win10,laptop
0,"1.26494, 1.40615, 1.4477, 1.58893, 1.64419, 1.86709",0.60215,1.5365,1.58893,1.0,win10,laptop
1,"0.382852, 0.405518, 0.417185, 0.455204, 0.535167, 0.581667",0.198815,0.4629321666666666,0.455204,1.0,win10,laptop
0,"1.023, 1.28576, 1.30661, 1.31039, 1.32867, 1.72724",0.7042400000000002,1.3302783333333337,1.31039,1.0,win10,laptop
1,"0.415333, 0.421093, 0.428685, 0.432833, 0.491019, 0.540611",0.1252779999999999,0.454929,0.432833,1.0,win10,laptop
0,"1.04752, 1.27195, 1.29626, 1.33882, 1.343, 1.68383",0.6363099999999999,1.33023,1.33882,1.0,win10,laptop
1,"0.341074, 0.424296, 0.437944, 0.449796, 0.459759, 0.7845",0.443426,0.4828948333333333,0.449796,1.0,win10,laptop
